人口密度,企业密度,商圈距离,轨道站距离,用地混合度,产业-工业, 产业-科创, 住宅,体育设施,公共服务-养老,公共服务-医疗,公共服务-学校, 其他,商业设施,商务办公, 基础设施,文化设施,人均通勤距离
3.019930989,4.805275747,0,0.005410023,0.353561775,0,0,0.157444862,0,0,0,0,0.024637941,0.121925148,0.045506267,0.004047557,0,9693.248547
3.961350348,19.91558005,0,0.003971548,0.34661767,0,0,0.097782074,0,0,0,0,0.021670672,0.109355361,0.117152432,0.000657131,0,11261.55594
3.728743182,25.51416037,0,0.004514025,0.414455419,0,0,0.128658991,0,0,0.002602261,0.006067142,0.012979875,0.113675126,0.149447314,0.000417037,0.000607672,9156.720379
0.878723411,5.842396236,0,0,0.474561281,0,0,0.137904973,0.042084977,0,0,0.014497871,0.002214799,0.024349485,0.154914172,0.001425595,0.097169408,10742.87332
8.644893551,12.26226036,0.000202108,0.004298536,0.127379488,0,0,0.028017119,0,0,0,0.045766034,0.001270094,0,0.052326241,0,0,9470.619666
7.124472262,4.072419838,0.001700927,0.003540359,0.174782182,0,0,0.040588364,0,0,0,0,0.009673296,0.054546912,0.069973609,0,0,9419.399568
3.084422186,30.27983441,0,0.00490583,0.504422696,0,0,0.148653516,0,0,0,0.015965305,0.059803841,0.092169951,0.159061023,0.005062792,0.023706268,9231.791373
4.899900779,30.87772024,0.001072871,0.007565487,0.294539289,0,0,0.081576043,0,0,0,0.006580202,0.000660696,0.082525429,0.117335991,0.005860928,0,8764.24311
4.987005562,13.82434807,0,0.006055543,0.276687902,0,0,0.091119321,0,0.020006383,0,0,0.01517855,0,0.145279945,0.005103703,0,9003.214194
7.671642759,3.006802873,0,0.005483532,0.20961943,0,0,0.048275085,0,0,0,0.080346117,0.02865566,0.047046728,0.005295841,0,0,6943.088768
2.573963307,6.253875043,0.000201679,0.006143401,0.262685053,0,0,0.054889543,0,0,0.064091202,0.033732662,0.033128271,0.047152847,0.029690527,0,0,12990.0408
3.957293267,6.52301088,0.00245208,0.008130076,0.383558544,0,0,0.123986479,0,0,0.153115866,0.092558726,0.005913084,0,0.007509388,0.000475001,0,10366.14723
3.593621129,10.00771811,0.002512439,0.008877467,0.416038918,0,0,0.104029806,0,0.028363542,0.069455851,0.06086591,0.006662524,0.020325102,0.125613668,0.000722514,0,9512.390859
3.9524347,3.686686078,0.001729269,0.010649743,0.514712526,0,0,0.152364972,0,0,0.158506056,0.156811575,0.00359877,0.029263363,0.013002303,0.001165487,0,11060.12736
3.620855562,4.96339278,0.001630207,0.012144223,0.352928695,0,0,0.159631995,0,0,0,0.135723695,0.024410869,0.025183992,0.007148041,0.000830103,0,21481.41138
4.866541582,2.510048753,0.000121191,0.011340412,0.179937072,0,0,0.045519937,0,0,0.005333488,0.097563218,0.005620597,0.003883197,0.017502554,0.004514082,0,7912.380952
3.72109463,12.3770315,0.001153966,0.010290938,0.386282556,0,0,0.154845912,0,0,0,0.054018017,0.007400449,0.017899164,0.152119014,0,0,9075.343789
7.176170689,11.7257691,0.000783695,0.009300612,0.27589554,0,0,0.064321475,0,0,0,0.075492898,0.006972356,0.055257153,0.069928777,0.003922881,0,9833.367168
3.648988035,7.390580941,0,0.0114476,0.521444815,0,0,0.142197992,0,0,0.095122357,0.074301877,0.003952197,0.024227666,0.152778825,0.003106426,0.025757474,8189.187192
4.422561594,9.688264001,0.000859636,0.007495638,0.455303236,0,0.013126165,0.11922758,0,0,0,0.010012518,0.016840853,0.056218213,0.106749838,0.00276704,0.130361029,10014.25962
3.317280464,15.11094668,0,0.008354386,0.298563792,0,0.016821962,0.06775983,0,0,0,0.060155304,0.008602741,0.073043377,0.069308153,0.002872426,0,10064.24949
5.730639538,8.026105795,0.002877725,0.007806643,0.18230493,0,0,0.048929151,0,0,0,0.102146289,0.002072819,0.027739498,0.001417173,0,0,9170.158354
11.6799917,11.66869941,0.001972012,0.006174586,0.040511363,0,0,0.008082053,0,0,0,0,0,0.03242931,0,0,0,8910.914226
4.050252093,5.31867565,0.003172822,0.005863856,0.040668688,0,0,0.006787154,0,0,0,0.015796432,0.001492082,0,0.01659302,0,0,9303.199737
8.366445897,9.992871953,0.003342692,0.004420607,0.377306843,0,0,0.113901865,0,0.073000371,0,0,0.006910659,0.148421401,0.032008847,0.0030637,0,10540.45865
2.394956068,7.146075223,0.00361451,0.004730412,0.326723683,0,0,0.070028857,0,0,0.062678545,0.055018295,0.017885611,0.06568319,0.041969141,0.001398854,0.01206119,9793.264846
6.200470642,19.0938318,0.003613169,0.003519969,0.388032374,0,0,0.103748704,0,0,0,0.015343566,0.03956961,0.110237453,0.115712548,0.003420493,0,8349.77234
0.979881812,3.64696463,0.004644614,0.002768336,0.537783812,0,0,0.130775007,0,0,0,0.081188092,0.109174457,0.072419534,0.031634415,0,0.112592306,8303.420792
0.26307106,1.252719333,0.00572143,0,0.629979175,0,0,0.159339691,0,0,0,0.11052697,0.008827676,0.094499667,0.086365353,0.012985038,0.15743478,9555.259162
4.256637726,8.531048469,0.003916771,0.001052802,0.213820481,0,0,0.069740524,0,0,0,0.002211981,0,0.010290803,0.131577173,0,0,10813.97207
5.46757107,13.83569724,0.003602039,0.001051901,0.067341935,0,0,0.011453521,0,0,0,0.016386073,0.000873952,0.018204207,0.019219752,0.001204431,0,10058.20796
1.84874188,5.80808152,0.00656113,0.00343518,0.500856392,0,0,0.131039866,0,0,0,0.089949775,0.00823176,0.036670661,0.134009737,0,0.100954593,9899.646429
1.853350293,12.21224331,0.002333679,0.001731384,0.375441344,0,0,0.091677201,0,0,0.080252337,0,0.049604161,0.049248359,0.103891556,0.000767729,0,14190.52632
2.08471644,8.954268192,0.004240873,0.005462424,0.635046383,0.060005147,0,0.15310128,0,0,0.03309709,0.02335781,0.102492298,0.124364614,0.136394356,0.002233788,0,10998.66497
4.495186266,3.84836493,0.0021761,0.006844462,0.293054416,0,0,0.067655182,0,0.034052493,0,0.03771931,0.007544647,0.098513148,0.039880065,0.007689572,0,9449.189899
2.717060927,9.835922985,0.012236162,0.003270152,0.408055229,0.001879768,0,0.121117281,0,0.018177951,0.019110062,0,0.016156438,0.065383634,0.152981238,0.005244917,0.008003939,9101.355212
1.920650216,6.674324301,0.00202453,0.003892884,0.305140243,0,0,0.08398538,0,0,0,0,0.008760939,0.09968103,0.107847534,0.00486536,0,9935.874419
5.012853486,9.856344434,3.19251E-05,0.003394964,0.073881389,0,0,0.01327411,0,0,0,0.016750932,0.012739905,0,0.030318572,0.00079787,0,10424.24271
2.106083014,8.583744454,0,0.003249218,0.321468889,0,0,0.073268751,0,0.001573289,0,0.056508308,0.009997069,0.077897353,0.073479339,0.02874478,0,10487.1121
1.327594592,7.922474592,0,0,0.569898298,0,0,0.146788254,0,0,0.158379431,0.014541586,0.001302686,0.085607338,0.159761401,0.003517602,0,39179.45371
7.559886975,24.95809331,0,0.000684336,0.279299108,0,0,0.158872114,0,0,0,0,0.000553081,0,0.116740745,0.003133168,0,12612.80342
0.924058885,10.6738886,0,0,0.535828968,0,0,0.159533434,0,0,0,0.036600711,0.044577002,0.158604978,0.136338073,0.000112167,6.26018E-05,11637.62381
10.50418709,9.317567464,0.002981918,0.005754776,0.203958232,0,0,0.045327004,0,0,0,0.062105345,0.000295267,0.05266109,0.042307519,0.001262007,0,10372.8811
8.507340529,8.193265357,0.002942769,0.006515921,0.20392043,0,0,0.042120008,0,0.044159285,0,0.060530243,0.003506203,0.021926525,0.027031491,0.004646677,0,10211.57233
5.288324209,6.695828851,0.000748103,0.005672047,0.236340765,0,0,0.050875541,0.041001724,0.010761912,0,0.053715773,0.004918266,0.007488317,0.067007502,0.000571729,0,10778.57087
6.875074496,4.767199332,0.000673207,0.003330056,0.127219149,0,0,0.027255758,0,0,0,0.014522115,0.004883405,0.016933716,0.063624155,0,0,11498.5
3.525778415,8.556945366,0,0.004601996,0.606262098,0,0,0.151290777,0,0,0,0.071801932,0.03714519,0.096379718,0.147643429,0.004457568,0.097543486,9532.877629
3.842839575,5.385775471,0,0.000297548,0.258169493,0,0,0.057669929,0,0.000761237,0.041190501,0.06754436,0.004230423,0.070397151,0.010358379,0.006017513,0,17099.69003
5.767285277,7.255089558,0,0.001117628,0.082524688,0,0,0.014957835,0,0,0,0.026529225,0.007530062,0.028653717,0.000135286,0.004718562,0,9674.517815
3.089229705,4.401395839,0,0,0.242019739,0,0,0.062576927,0,0,0,0.076826957,0.006019331,0.093791906,0.00176458,0.001040039,0,8283.913529
2.532370433,5.307603955,0,0.002573405,0.499298233,0,0,0.144164737,0,0.006611985,0,0.068641022,0.00296703,0.129030371,0.147883088,0,0,8096.382484
4.774305402,5.454359599,0,0.005563489,0.322452848,0,0,0.080145692,0,0,0,0.044854736,0.012213346,0.114612037,0.049944616,0.020682423,0,11027.452
5.582846767,5.314747293,0.000758424,0.004087257,0.213069297,0,0,0.053016146,0,0,0,0.09191098,0.006370583,0.055888405,0.005883183,0,0,10607.04836
2.337499471,12.43932467,0,0.003051863,0.426459252,0,0.00027025,0.137251023,0,0,0,0,0.004380354,0.135347755,0.147574696,0.001447436,0.000187738,12187.53421
3.448094356,5.972086851,0.001398665,0.002259778,0.107987287,0,0,0.020261586,0,0,0.023675641,0,0.018306217,0.038758879,0.006074009,0.000910955,0,9083.789474
5.195590491,26.70815066,0,0.000224055,0.241428729,0.000651038,0,0.057158759,0,0,0,0.062997484,0.010435681,0.086138429,0.023360451,0.000686887,0,10701.67557
4.384913327,8.262481311,0.005327452,0.003956543,0.221966816,0,0,0.064064223,0,0,0,0,0.009884427,0.02291295,0.121126502,0.003978714,0,13106.63378
4.530966547,9.430781435,0.003086469,0.002634614,0.322567061,0.001034225,0,0.086578397,0,0,0,0.08927143,0.017853039,0.008422727,0.115943454,0.000976369,0.00248742,10433.30808
2.981263381,10.53272729,0,0,0.323723052,0,0,0.091805799,0,0,0,0,0.006505189,0.095756737,0.121830396,0.007824931,0,11219.75854
5.523765908,4.869328198,0.000961247,0.001633954,0.094131484,0,0,0.023101744,0,0,0,0,0,0,0.068304904,0.002724837,0,12556.13
2.681992282,6.125952333,0.002787146,0.003243977,0.326046926,0,0,0.149438372,0,0,0,0.011714332,0.005908758,0.002112135,0.152677482,0.002255554,0.001940293,14678.02075
3.75184801,16.00874437,0.004819909,0.00173141,0.347986228,0,0,0.100987337,0,0,0.000765659,0.013918389,0.007070181,0.08877692,0.134899755,0.001567986,0,10276.97742
4.742237087,7.415011792,0.008807091,0.001289491,0.230059105,0,0,0.055139828,0,0,0.098152996,0.015953033,0.023786304,0.002386188,0.031765209,0.002875546,0,10013.55659
1.581106498,7.082005681,0.004988991,0,0.651969542,0.024536976,0,0.157976372,0,0,0.071369267,0.034969443,0.035845534,0.139135792,0.159730681,0.027781411,0.000624065,9848.387185
3.348150051,4.965270503,0.010772416,0.001857363,0.34711052,0,0,0.082359122,0,0,0,0.08252311,0.05004049,0.035717625,0.090646644,0.00582353,0,10562.75684
3.845337365,7.456802294,0.010053373,0.001773539,0.173770405,0,0,0.038530447,0,0,0,0.073984294,0.008908405,0.032099291,0.020247969,0,0,11523.98679
4.742173915,5.266831345,0.012013066,0.002038236,0.307314707,0,0,0.097328562,0,0,0,0.026043322,0.006271289,0.021963457,0.146907534,0.008800543,0,9577.086957
4.982023913,4.194709253,0.01147606,0.003671815,0.259044688,0,0,0.06197889,0,0.063633398,0,0,0.008825031,0,0.028812392,0.00419525,0.091599728,9519.280556
3.870129528,6.066033744,0.012372793,0.004962287,0.301128273,0,0,0.072829222,0,0,0,0,0.003671905,0.079746656,0.071872508,0.001391908,0.071616074,9297.946915
2.20580609,5.42189125,0.009521761,0.001238605,0.316604584,0.008559872,0,0.081711376,0,0.035378447,0,0,0,0.076100353,0.112151413,0.002703122,0,10002.99006
0.624501649,2.681812708,0.004895255,0.000863924,0.437899998,0,0.046202468,0.119961761,0,0,0,0,0.005965142,0.020962653,0.138205118,0.004118736,0.10248412,12010.52768
1.781717903,1.625215655,0.005900743,0.001414605,0.270684899,0,0,0.156157387,0,0,0,0.107027437,0.004508026,0,0.001223984,0.001768065,0,12960.28116
0.487524962,3.66979813,0.012036258,0,0.343014657,0,0,0.122794459,0,0,0,0.0165352,0.00556094,0.101290882,0.096833176,0,0,10777.91146
4.670379682,5.050281451,0.01629009,0.005533069,0.212001634,0,0,0.050298335,0,0.015171027,0,0.054533448,0.000806644,0.08494256,0.004439515,0.001810105,0,11467.91593
4.194050656,3.543940851,0.017830055,0.002851336,0.2125192,0.010634486,0,0.046310529,0,0.016927722,0,0.083312788,0.009498185,0.017849444,0.025839624,0.002146422,0,9955.323152
5.219493141,6.362361842,0.018247285,0.005530619,0.156450828,0,0,0.0314625,0,0,0,0.039689975,0.028702788,0.008837119,0.046421258,0.001337186,0,10583.9476
3.416621649,6.208618635,0.015593431,0.007055281,0.169428548,0,0,0.039783375,0,0,0,0,0.023561044,0.017469011,0.083521365,0.005093753,0,10358.99779
16.91472981,6.082611859,0.014154494,0.003383907,0.126826433,0,0,0.027514237,0,0,0.062429364,0,0.024965582,0,0.01191725,0,0,11133.63804
0.862527221,0.824070593,0.012559215,0.002608354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.159603831,5.500813387,0.002253427,0.003142691,0.262039993,0,0.005668985,0.052193992,0,0.040022907,0.044609002,0.045602006,0.008323717,0.013131752,0.047639797,0.004847835,0,10839.58755
2.60416846,10.12070695,0,0.000233862,0.457155416,0,0,0.143065658,0,0,0.155663094,0,0.000177178,0.0222794,0.121973081,0.013997005,0,11967.09717
2.855788226,27.68419843,0,0.002643101,0.212890599,0,0,0.05970759,0,0,0,0,0.003862997,0.114048096,0.033954693,0.001317224,0,12365.93557
2.715708409,15.58779445,0,0.005428092,0.533695722,0,0,0.151484957,0,0,0,0.068163324,0,0.00159258,0.152048616,0.002755897,0.157650348,11021.19455
3.211613235,11.07930396,0.001887049,0.00387803,0.180109875,0,0,0.043217739,0,0,0,0.048593091,0,0.007906031,0.080393013,0,0,11777.66306
0.528585148,2.604691735,0.001839144,0.000132708,0.626376045,0.063992317,0,0.143668202,0,0,0,0.158754958,0.020466295,0.150900277,0.068193015,0.003827111,0.01657387,10182.1353
6.610827582,15.53623748,0.000654498,0.003340708,0.38602919,0,0,0.120750886,0,0,0,0.025439367,0.021002344,0.062641915,0.15410166,0.002093017,0,10719.279
4.375008131,12.71662509,0.000113496,0.00562359,0.327194384,0,0,0.097719428,0,0,0,0.008505013,0.052363729,0.021043831,0.142524251,0.005038131,0,13350.25966
4.77952972,18.83374185,0,0.00597301,0.277799329,0.010195627,0,0.069509929,0,0,0,0,0.025488355,0.070785857,0.100891844,0.000927716,0,10720.30029
1.99850169,8.133437109,0,0.004176317,0.47467699,0,0,0.15976801,0.002288059,0,0,0.055228314,0.022777266,0.149867042,0.084748298,0,0,12927.76982
0.676841779,1.382139369,0.000477203,0.004315903,0.297301825,0,0,0.154862601,0,0,0,0.10755988,0.008123333,0,0.022158414,0.004597598,0,10169.63265
4.201314138,3.121431624,0.005297109,0.002788159,0.417753794,0.000329914,0,0.152050993,0,0,0,0.156252316,0.011129288,0.026677326,0.017844851,0.001806913,0.051662193,10482.11454
1.706339627,5.75613645,0.000571826,0.006087824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.470689178,4.670763014,0.0057237,0.000277699,0.363614983,0.007303803,0.021070112,0.147572498,0,0,0,0.010522538,0.018453318,0,0.155937769,0.002754945,0,11500.2434
0.693557821,5.226642343,0.003269749,0.003651664,0.576246743,0,0,0.155014308,0,0,0,0.151166792,0.006083506,0.032447087,0.1592645,0.022131535,0.050139015,14063.75163
2.918798146,5.909665382,0,0.005642184,0.460494949,0,0,0.121763486,0,0,0.02165106,0.050825817,0.057480835,0.061421542,0.143738512,0.003613695,0,10330.70283
3.157119472,5.092128181,0,0.003231623,0.25935994,0.001080267,0,0.062429056,0,0,0.001889597,0.089776899,0.004195892,0.068043105,0.030508569,0.001436555,0,11335.46827
1.614550764,1.245955573,0.010382829,0.008808992,0.054094874,0,0,0.009071118,0,0,0,0.01124955,0.013790374,0,0.019983832,0,0,11252.29314
2.188406771,3.456336546,0.011049184,0.008081063,0.258627393,0,0,0.065811218,0,0,0,0.09654646,0.012245927,0.076469412,0.005068473,0.002485902,0,11170.9587
4.999483673,3.518403389,0.008945728,0.010112421,0.127423181,0,0,0.027587257,0,0,0,0.066171346,0.003434112,0.016994252,0.007779229,0.005456986,0,11383.60166
5.211638745,6.551400056,0.009424919,0.008169399,0.171341987,0,0,0.035911103,0,0,0.019794904,0.024111451,0.004468396,0.069121651,0.012453999,0.005480482,0,11672.88932
3.847757041,4.357886056,0.007678602,0.00882355,0.080033032,0,0,0.016938199,0,0,0,0.050841266,0.002304105,0,0.009949462,0,0,13156.63636
4.316169553,3.39188177,0.004537268,0.007959197,0.217841101,0,0,0.06319945,0,0,0,0.120858683,0.004441648,0.021531627,0,0.007809694,0,11048.25728
3.441256759,3.884767743,0.006477202,0.00974912,0.130507923,0,0,0.026861215,0,0.051883682,0.009197242,0,0.005307165,0,0.03656768,0.000690938,0,11206.16473
3.977341238,3.471975862,0.002445698,0.005603662,0.116619332,0,0,0.020207679,0,0.016455113,0,0.016742282,0.010347826,0.031796624,0.014641809,0.006427999,0,10754.94694
2.869522144,2.909334084,0.005412161,0.006891811,0.185837234,0,0,0.037772117,0.028522446,0,0,0.060342854,0.017098814,0.010109747,0.031613841,0.000377416,0,12095.88664
4.734485329,5.942025833,0.006529181,0.006881683,0.237547081,0,0,0.051591292,0,0.057918478,0,0.062303246,0.011197656,0.007710483,0.045765587,0.00106034,0,13442.68487
3.99865699,3.586596862,0.00707364,0.004341323,0.198528214,0,0,0.050046106,0,0,0,0.10042874,0.008101912,0.024299551,0.00934126,0.006310645,0,10524.68584
2.168752974,4.729509525,0.008910904,0.005797391,0.23316731,0,0,0.050442253,0,0,0,0.037475325,0.02647703,0.048627668,0.0681365,0.002008534,0,13314.6619
3.438828324,3.548232148,0.007302489,0.003045458,0.416564113,0,0,0.111975955,0,0,0.090394513,0.127791393,0.005006641,0.076520869,0.003152384,0.001722358,0,11720.16941
1.636743841,2.394603484,0.004958723,0.000611809,0.058757515,0,0,0.010142313,0,0.00206066,0,0,0.004341105,0.01986044,0.022352997,0,0,12199.09179
4.611678718,5.353021728,0.005184684,0.001861359,0.043198041,0,0,0.007290956,0,0,0,0,0.008767233,0,0.022683846,0.004456005,0,13115.0341
0.515396883,1.82397749,0.002033722,0,0.46945891,0,0,0.149398708,0,0,0,0.018510561,0.083616125,0.058166629,0.159766887,0,0,12969.33333
2.06886042,2.772209598,0.000794422,0.014551562,0.265071223,0.005774883,0,0.052195855,0,0.001038402,0.045827241,0,0.015031135,0.039359866,0.049521246,0.024661995,0.0316606,12953.18905
4.662348988,4.066339761,0.002954988,0.016871729,0.100862262,0,0,0.018757113,0,0,0,0,0.023670328,0.03688376,0.014521833,0.007029227,0,12852.82456
3.647937227,8.002511301,0.003477617,0.022100926,0.049207781,0,0,0.008261465,0,0,0,0,0.005967895,0.020246695,0.014731725,0,0,13139.7173
5.652711848,9.669942172,0.003528023,0.021139612,0.186542061,0,0,0.046956131,0,0,0,0,0,0.088772317,0.002166291,0,0.048647322,11834.76938
5.896172514,2.237250695,0.001971422,0.020494485,0.346089944,0,0,0.145278958,0,0,0.156722369,0,0.012885012,0,0.029064523,0.002139082,0,12412.40823
3.10166045,2.094584313,0.002666373,0.011339805,0.253718487,0,0,0.060542572,0,0,0.033563738,0.073201783,0.003611002,0,0.080964593,0.001834798,0,13595.11585
2.925735345,3.164777013,4.73818E-06,0.011776747,0.178722248,0,0,0.042943194,0,0,0,0.088343458,0.005056997,0.028111203,0.013311336,0.000956061,0,12726.87457
5.730894133,3.204481175,0.000861013,0.015358683,0.245282172,0,0,0.062116679,0,0,0,0.09155635,0.005663862,0.076268004,0.009677277,0,0,13375.59284
2.772886739,5.425213185,0,0.013503278,0.145655636,0,0,0.042628186,0,0,0,0,0,0.101903966,0.001123483,0,0,11851.42393
2.90313859,6.254101749,0.011024596,0.003645832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.537641282,7.528231245,0,0.016926303,0.247532318,0,0,0.057711863,0,0,0.076101099,0,0.012393612,0.024726397,0.073780069,0.002819279,0,13184.49091
2.5075217,2.645257522,0.001612103,0.008533456,0.106638513,0,0,0.0224883,0,0,0,0.056130928,0.007371238,0.000879176,0.019768871,0,0,15543.55983
3.350100884,4.056553504,0,0.008831564,0.230849709,0,0,0.055459646,0,0,0,0.094342341,0.008493134,0.039789354,0.032765233,0,0,12477.62002
3.640168564,4.543112093,0,0.005263024,0.320139557,0,0,0.069888885,0,0.044061193,0.005485356,0.070757646,0.027287443,0.030800231,0.071586142,0.000272661,0,11625.3463
5.782339336,10.60516385,0,0.006005863,0.267416783,0,0,0.073798672,0,0,0,0.01359199,0.001934527,0.12275308,0.046606113,0,0.0087324,12536.45833
1.544252726,4.833739997,0,0.014654916,0.321429984,0,0,0.09766632,0,0,0,0,0.020087606,0.14176951,0.060374356,0.001532191,0,11846.30835
3.482280419,8.794894554,0,0.01186623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.403488442,6.077824511,0,0.011105061,0.490136488,0.002202623,0,0.156473762,0,0,0,0.15953411,0.004398553,0.009706721,0.118662728,0.036085212,0.003072778,20148.24254
5.08522881,2.649542365,0,0.010706962,0.269950737,0,0,0.101959133,0,0,0,0.153775278,0.007339855,0,0.00687647,0,0,14330.3008
2.908936873,1.674475974,0,0.008503669,0.296965364,0,0,0.159707705,0,0,0,0.128937524,0.003757476,0,0.004562659,0,0,13008.30271
3.090191038,5.203103505,0,0.004316373,0.167976726,0,0,0.048799845,0,0,0,0,0.1080469,0,0.011129982,0,0,11192.10804
