pop_density,biz_density,mall_dist,metro_dist,land_mix,ind_industry,tech_industry,residential,sports,pub_service_elder,pub_service_medical,pub_service_school,other,commercial,office,infrastructure,culture
5.193407727,6.107645985,0.000807835,0.006210478,0.133704738,0.0,0.0,0.027162756,0.0,0.019827541,0.0021993,0.0,0.022179276,0.056291141,0.006044724,0.0,0.0
2.173206379,14.99498188,0.003223324,0.003377241,0.422420308,0.0,0.0,0.106789926,0.0,0.0,0.0,0.028950995,0.102311493,0.100165783,0.083162711,0.0010394,0.0
3.547129732,1.657003257,0.003800739,0.015083159,0.098011956,0.0,0.0,0.019599996,0.0,0.0,0.029180348,0.043145371,0.000684972,0.0,0.005401269,0.0,0.0
1.640072255,4.730422964,0.001147543,0.003779421,0.358767769,0.0,0.0,0.097856429,0.0,0.0,0.0,0.134611961,0.017453672,0.047552904,0.005985232,0.05530757,0.0
1.982151503,5.542988876,0.010482316,0.000948029,0.288983866,0.0,0.0,0.075047487,0.0,0.0,0.0,0.075879197,0.019661286,0.108150992,0.0,0.010244904,0.0
1.435940201,4.354783959,0.021978034,0.011426319,0.480617418,0.097616028,0.0,0.068182521,0.0,0.0,0.0,0.0,0.006134685,0.159294257,0.149389927,0.0,0.0
2.121856738,5.305805399,0.003100834,0.055288418,0.488754413,0.13129603,0.0,0.126673509,0.0,0.0,0.008240639,0.116879083,0.04322237,0.038766937,0.01810977,0.005566076,0.0
3.519453818,5.169665446,0.002491573,0.004068657,0.522232906,0.0,0.0,0.146612971,0.0,0.0,0.0,0.106580514,0.15356916,0.080966086,0.034504175,0.0,0.0
1.604844509,1.973169479,0.010108206,0.013370897,0.164096697,0.0,0.0,0.038053047,0.0,0.0,0.0,0.047255624,0.007365024,0.071423001,0.0,0.0,0.0
2.754582173,5.037589953,0.000295751,0.086536324,0.382753823,0.010111954,0.0,0.112338706,0.0,0.0,0.0,0.0,0.032933165,0.144052365,0.083317634,0.0,0.0
0.061665999,0.826315599,0.0,0.018803409,0.635965377,0.000555993,0.0,0.097839746,0.0,0.00216224,0.0,0.08692428,0.074399827,0.159738293,0.159767194,0.010714314,0.04386349
3.847757041,4.357886056,0.007678602,0.00882355,0.080033032,0.0,0.0,0.016938199,0.0,0.0,0.0,0.050841266,0.002304105,0.0,0.009949462,0.0,0.0
5.016484679,10.17725448,0.004599484,0.004174926,0.193824194,0.0,0.0,0.04243595,0.0,0.0,0.0,0.048687919,0.000842234,0.046289486,0.055568605,0.0,0.0
1.188961498,1.498915891,0.001735502,0.007837749,0.339153854,0.0,0.0,0.154621684,0.0,0.027677368,0.0,0.0,0.018081375,0.112950478,0.02582295,0.0,0.0
2.507993751,6.724290802,0.0,0.027884829,0.197254316,0.0,0.0,0.047609061,0.0,0.0,0.0,0.014773269,0.005162222,0.094721497,0.020944856,0.01404341,0.0
3.180558754,2.390015249,0.001418083,0.095594329,0.144522775,0.0,0.0,0.0300226,0.0,0.002489408,0.0,0.013237449,0.019607366,0.062943639,0.016222312,0.0,0.0
1.813827088,3.359461844,0.005443288,0.004288736,0.314408606,0.0,0.0,0.102940557,0.0,0.0,0.044060741,0.149740482,0.006051983,0.0,0.007987681,0.003627163,0.0
0.475327093,1.200432187,0.001494293,0.005321543,0.409335646,0.017056319,0.0,0.097482397,0.0,0.0,0.040682483,0.025943199,0.011523518,0.089680444,0.109722765,0.01724452,0.0
0.0,0.099525221,0.033405639,0.020407166,0.468680831,0.149922989,0.005227984,0.000285824,0.0,0.0,0.0,0.0,0.159481776,0.023492083,0.114097347,0.016172828,0.0
1.977478303,7.027130006,0.0,0.006366201,0.610604105,0.014436374,0.0,0.159726393,0.0,0.0,0.0,0.151460671,0.021419439,0.153165966,0.07442098,0.0,0.035974282
0.170261804,1.088095003,0.010710479,0.008082458,0.560356263,0.151116234,0.000495533,0.066582623,0.0,0.009283031,0.0,0.0,0.140747406,0.041897247,0.143779898,0.006454293,0.0
2.08471644,8.954268192,0.004240873,0.005462424,0.635046383,0.060005147,0.0,0.15310128,0.0,0.0,0.03309709,0.02335781,0.102492298,0.124364614,0.136394356,0.002233788,0.0
0.726474332,1.413455067,0.006125894,0.0,0.327119343,0.0,0.0,0.084909246,0.0,0.0,0.0,0.112044871,0.027925212,0.084357471,0.017882543,0.0,0.0
2.162150987,5.190374718,0.0,0.019553175,0.321659037,0.0,0.0,0.105400807,0.0,0.0,0.0,0.057525022,0.000596544,0.149465298,0.008551609,0.000119759,0.0
3.052385629,5.929640028,0.002465751,0.033088741,0.072512641,0.0,0.0,0.014470993,0.0,0.0,0.0,0.0,0.006042437,0.043852498,0.008146714,0.0,0.0
6.168578248,1.562744374,0.008742754,0.017094745,0.208540469,0.00495972,0.0,0.052257342,0.0,0.0,0.0,0.10093296,0.026964489,0.0,0.018507607,0.004918351,0.0
4.271757173,2.71394992,0.003893454,0.00623527,0.107390205,0.0,0.0,0.022820881,0.0,0.0,0.0,0.0,0.001345111,0.03237757,0.050846644,0.0,0.0
0.81205138,0.337957569,0.003914537,0.029046036,0.130281551,0.0,0.0,0.030296785,0.0,0.0,0.0,0.0,0.020595651,0.073020299,0.006368816,0.0,0.0
0.090269634,0.522393714,0.008482044,0.084271163,0.245332017,0.0,0.0,0.069164698,0.0,0.0,0.0,0.0,0.011674193,0.044105884,0.120387243,0.0,0.0
0.003648266,0.140656043,0.022830228,0.051911983,0.43966103,0.009836267,0.0,0.115170992,0.0,0.075445789,0.0,0.0,0.026380226,0.073917075,0.134444514,0.004466168,0.0
1.563123253,7.260003732,0.0,0.008505661,0.284507147,0.0,0.0,0.095720913,0.0,0.0,0.0,0.031417844,0.000596293,0.147775864,0.008142077,0.000854156,0.0
0.007320444,0.262547559,0.02686673,0.013352804,0.319784677,0.072358619,0.0,0.081925225,0.0,0.0,0.0,0.044316789,0.065787065,0.0,0.044893128,0.010503852,0.0
3.510743751,6.459967269,0.000463483,0.005002847,0.080490978,0.0,0.0,0.019343552,0.0,0.0,0.0,0.0,0.0,0.061147426,0.0,0.0,0.0
6.532106886,2.74668103,0.004284112,0.004724435,0.211239071,0.0,0.0,0.055670332,0.0,0.101964837,0.0,0.004740043,0.04886386,0.0,0.0,0.0,0.0
0.083164317,0.892724309,0.00340734,0.0091907,0.167163674,0.0,0.0,0.047931115,0.0,0.0,0.0,0.0,0.001646267,0.010898597,0.0,0.0,0.106687696
4.64968937,9.366535029,0.0,0.002756648,0.498789003,0.000663728,0.0,0.125975845,0.0,0.0,0.051239102,0.045349801,0.00124633,0.135702799,0.091611832,0.0,0.046999567
1.549701545,1.502387549,0.005119819,0.016815912,0.239320068,0.003923914,0.0,0.054708621,0.0,0.0,0.0,0.074951872,0.0,0.049837044,0.053391971,0.002506647,0.0
2.766947109,4.659979266,0.0,0.076771793,0.043959095,0.0,0.0,0.007706431,0.0,0.0,0.0,0.0,0.022851116,0.0,0.013401549,0.0,0.0
3.036500405,5.21660771,0.002181603,0.005989666,0.218586935,0.0,0.0,0.052185794,0.0,0.021443675,0.0,0.0,0.011059083,0.041947287,0.091951096,0.0,0.0
2.649715638,5.459738492,0.0,0.029517688,0.213231626,0.0,0.0,0.052488747,0.0,0.0,0.0,0.0,0.013813634,0.08760209,0.059327154,0.0,0.0
2.559069076,3.207584302,0.003653226,0.007240331,0.057080841,0.0,0.0,0.012263516,0.0,0.0,0.0,0.0,0.000553,0.0,0.04396616,0.000298165,0.0
6.463465243,8.901262662,0.003805101,0.002928081,0.443557448,0.0,0.0,0.099338793,0.0,0.096755809,0.002995886,0.070630439,0.022514267,0.073494447,0.034417353,0.008218937,0.035191518
4.266438945,7.232909093,0.007863684,0.003401263,0.136389291,0.0,0.0,0.038658972,0.0,0.0,0.0,0.0,0.001238016,0.095950723,0.0,0.000541581,0.0
0.004870253,0.748505135,0.0,0.00600279,0.671668899,0.159030985,0.0,0.133021859,0.002481555,0.0,0.0,0.060168035,0.056174964,0.076088214,0.151079804,0.025235337,0.008388147
0.554537128,2.871064782,0.000993603,0.002441212,0.312707128,0.011816629,0.0,0.09722347,0.0,0.0,0.0,0.0,0.025061022,0.146320541,0.014047629,0.0,0.018237837
3.758617381,4.701888564,0.000814658,4.30186e-05,0.305158952,0.0,0.0,0.08406662,0.0,0.0,0.128732261,0.0,0.011125294,0.041963271,0.039271506,0.0,0.0
5.822171248,8.393831318,0.0,0.001263063,0.088002018,0.0,0.0,0.016876641,0.0,0.0,0.0,0.040998417,0.00564127,0.003915418,0.020570271,0.0,0.0
2.718677354,10.99178165,0.0,0.027477148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.922769617,1.220594732,0.005868177,0.001627725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.759518327,4.879887351,0.000201079,0.005570061,0.07361305,0.0,0.0,0.013786913,0.0,0.0,0.007159171,0.035576338,0.017090628,0.0,0.0,0.0,0.0
5.120205987,3.726690087,0.003119757,0.001165548,0.215488719,0.0,0.0,0.048571569,0.0,0.0,0.0,0.062232336,0.009529274,0.068351205,0.026804335,0.0,0.0
3.192173258,2.354714077,0.01147275,0.011961245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.262439681,23.17943029,0.00177843,0.002661209,0.405466399,0.03928297,0.0,0.104287353,0.0,0.0,0.024582441,0.006580586,0.008990967,0.11364892,0.108093162,0.0,0.0
0.090035544,0.669587049,0.001771879,0.009682886,0.575990335,8.27777e-05,0.0,0.159673003,0.0,0.0,0.0,0.02942835,0.002747517,0.076130164,0.158389934,0.149292977,0.000245614
8.794733761,8.151658481,0.003235875,0.00246656,0.130377932,0.0,0.0,0.02835049,0.0,0.008628214,0.0,0.067628105,0.001756503,0.012727695,0.011286926,0.0,0.0
1.052402843,2.138554753,0.007714607,0.013813611,0.061579424,0.007659754,0.0,0.009825651,0.0,0.0,0.0,0.0,0.002445162,0.011428652,0.010220758,0.000605026,0.01939442
0.10728682,0.455253873,0.045730593,0.015152437,0.383984186,0.128821404,0.0,0.158430784,0.0,0.000731644,0.0,0.0,0.023899473,0.005811989,0.055630848,0.000250475,0.01040757
1.550635619,1.187576513,0.004582613,0.009128505,0.303841355,0.0,0.0,0.090531329,0.0,0.0,0.0,0.139084653,0.018450016,0.0,0.012181302,0.0,0.043594055
5.201736642,7.10457998,0.006146733,0.007691038,0.144527542,0.0,0.0,0.038364584,0.0,0.0,0.0,0.0919618,0.00079191,0.013409248,0.0,0.0,0.0
2.051484266,3.573202432,0.001531226,0.0,0.323162368,0.000771706,0.0,0.084018756,0.001134249,0.0,0.0,0.031971042,0.00222189,0.10951787,0.087602044,0.005153105,0.000771706
0.924058885,10.6738886,0.0,0.0,0.535828968,0.0,0.0,0.159533434,0.0,0.0,0.0,0.036600711,0.044577002,0.158604978,0.136338073,0.000112167,6.26018e-05
3.942762629,1.756775247,0.017997927,0.050585521,0.25301448,0.014906384,0.0,0.06731046,0.0,0.0,0.0,0.116445202,0.036593761,0.017758672,0.0,0.0,0.0
1.294378424,3.309252282,0.0,0.009521517,0.369584423,0.044980852,0.0,0.094024289,0.0,0.0,0.0,0.055373104,0.003235896,0.047479164,0.123244158,0.001246961,0.0
7.425620212,9.403486972,0.00358429,0.0010498,0.306442468,0.0,0.0,0.122127964,0.0,0.0,0.0,0.159306834,0.004992165,0.020015505,0.0,0.0,0.0
1.233370989,1.745083027,0.02109455,0.106610408,0.368442497,0.0,0.0,0.095023284,0.0,0.041814876,0.004066065,0.0,0.116749548,0.01908226,0.08953307,0.002173393,0.0
0.181552047,1.233320599,0.0,0.014815008,0.050593052,0.0,0.0,0.008864375,0.0,0.001004548,0.0,0.0,0.026532677,0.012077319,0.0017386,0.000375533,0.0
0.101467647,0.375300646,0.009471727,0.017129829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.544396629,7.210510452,0.002827499,0.0030246,0.275581878,0.0,0.0,0.068997767,0.0,0.019994228,0.002231905,0.0,0.011003482,0.073945512,0.099408983,0.0,0.0
1.879699035,6.733943423,0.044809791,0.119258273,0.080808023,0.0,0.0,0.015512769,0.0,0.0,0.0,0.029625983,0.003646803,0.032022469,0.0,0.0,0.0
3.173652027,5.465923836,0.003289683,9.51111e-05,0.077078235,0.000654236,0.0,0.014363442,0.0,0.0,0.0,0.0,0.010473738,0.01319672,0.037489689,0.00090041,0.0
1.33038675,3.701412719,0.008480633,0.015019139,0.276839509,0.08056894,0.0,0.061963548,0.0,0.0,0.0,0.016258762,0.01572792,0.040846073,0.060379054,0.001095213,0.0
8.602892827,14.05519533,0.00225518,0.003872692,0.170686985,0.0,0.0,0.037622694,0.0,0.0,0.050252847,0.0,0.00020132,0.062247066,0.018814491,0.001548566,0.0
3.969101966,3.850445384,0.003443719,0.012331714,0.245933487,0.011267717,0.0,0.0624298,0.0,0.00149075,0.006745396,0.057370487,0.0,0.103425166,0.003204172,0.0,0.0
3.758885387,5.689012006,0.009672152,0.003994673,0.326619456,0.0,0.0,0.101053557,0.0,0.144750072,0.0,0.013542043,0.006275456,0.060998328,0.0,0.0,0.0
1.492063114,4.189049068,0.019548324,0.000228589,0.107433614,0.0,0.0,0.021871973,0.0,0.0,0.0,0.033895519,0.006847725,0.044708265,0.0,0.000110132,0.0
3.850935726,16.17190856,0.0,0.004069989,0.320272515,0.0,0.0,0.076225153,0.005292827,0.0,0.010132065,0.072289525,0.002946076,0.059216688,0.091564182,0.002605998,0.0
1.665776477,3.511333215,0.0,0.074846117,0.330148737,0.000255587,0.0,0.071813191,0.0,0.0,0.036127739,0.013310389,0.04697705,0.03702222,0.087035192,0.0,0.037607368
1.362197491,0.046176186,0.021190385,0.002869615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.434052774,1.185530462,0.012595898,0.033810528,0.302633162,0.0,0.0,0.077385819,0.022200018,0.0,0.0,0.119341561,0.0,0.046216063,0.020347915,0.016175856,0.00096593
6.442082519,10.76154338,0.0,0.000752714,0.11920844,0.0,0.0,0.025954763,0.0,0.019150251,0.0,0.063585378,0.003712744,0.006805304,0.0,0.0,0.0
4.392288741,4.649371644,0.005185099,0.009778804,0.12462537,0.0,0.0,0.025118748,0.0,0.0,0.0,0.0,0.025893559,0.047061126,0.026551937,0.0,0.0
4.216744032,6.881030913,0.0,0.000476353,0.354427518,0.0,0.0,0.129677425,0.0,0.0,0.0,0.021391595,0.014429168,0.15958242,0.029346909,0.0,0.0
2.17818786,4.21584747,0.004351409,0.00606387,0.140225833,0.001573564,0.0,0.028889942,0.0,0.0,0.0,0.0,0.006357487,0.036892117,0.054261898,0.012250825,0.0
0.319697572,1.063127319,0.003483713,8.93068e-05,0.243652448,0.025590994,0.0,0.049526039,0.0,0.0,0.005254824,0.025615429,0.018612944,0.070934155,0.015476492,0.032641571,0.0
8.805397591,14.93690481,0.0,0.00236029,0.513767315,0.0,0.0,0.158341979,0.0,0.0,0.0,0.0,0.044236844,0.119020221,0.159333523,0.03283475,0.0
1.781717903,1.625215655,0.005900743,0.001414605,0.270684899,0.0,0.0,0.156157387,0.0,0.0,0.0,0.107027437,0.004508026,0.0,0.001223984,0.001768065,0.0
